Id,SalePrice
2732,180557.89762513034
2733,172308.48136906573
2734,173779.9883116665
2735,180557.89762513034
2736,173779.9883116665
2737,185584.74818913828
2738,155542.49030212162
2739,188347.1315723816
2740,155542.49030212162
2741,185584.74818913828
2742,177757.7258086617
2743,155310.2973662117
2744,180557.89762513034
2745,172308.48136906573
2746,221323.85687967058
2747,172308.48136906573
2748,197797.76440611374
2749,173779.9883116665
2750,188347.1315723816
2751,172308.48136906573
2752,177757.7258086617
2753,172308.48136906573
2754,173779.9883116665
2755,155542.49030212162
2756,155542.49030212162
2757,194695.96418663848
2758,185584.74818913828
2759,150982.81148306132
2760,155310.2973662117
2761,172308.48136906573
2762,180557.89762513034
2763,194695.96418663848
2764,172308.48136906573
2765,197797.76440611374
2766,197797.76440611374
2767,177757.7258086617
2768,197797.76440611374
2769,173779.9883116665
2770,185584.74818913828
2771,155310.2973662117
2772,185584.74818913828
2773,172308.48136906573
2774,180557.89762513034
2775,173779.9883116665
2776,172308.48136906573
2777,180557.89762513034
2778,173779.9883116665
2779,150982.81148306132
2780,172308.48136906573
2781,173779.9883116665
2782,194695.96418663848
2783,185584.74818913828
2784,172308.48136906573
2785,194695.96418663848
2786,172308.48136906573
2787,180557.89762513034
2788,172308.48136906573
2789,173779.9883116665
2790,177757.7258086617
2791,173779.9883116665
2792,155542.49030212162
2793,180557.89762513034
2794,188347.1315723816
2795,155310.2973662117
2796,173779.9883116665
2797,155542.49030212162
2798,155542.49030212162
2799,173779.9883116665
2800,197797.76440611374
2801,185584.74818913828
2802,172308.48136906573
2803,173779.9883116665
2804,172308.48136906573
2805,172308.48136906573
2806,221323.85687967058
2807,180557.89762513034
2808,172308.48136906573
2809,173779.9883116665
2810,172308.48136906573
2811,173779.9883116665
2812,173779.9883116665
2813,194695.96418663848
2814,180557.89762513034
2815,150982.81148306132
2816,172308.48136906573
2817,150982.81148306132
2818,172308.48136906573
2819,150982.81148306132
2820,172308.48136906573
2821,185584.74818913828
2822,177757.7258086617
2823,177757.7258086617
2824,180557.89762513034
2825,150982.81148306132
2826,185584.74818913828
2827,173779.9883116665
2828,188347.1315723816
2829,150982.81148306132
2830,173779.9883116665
2831,155310.2973662117
2832,173779.9883116665
2833,194695.96418663848
2834,180557.89762513034
2835,185584.74818913828
2836,172308.48136906573
2837,173779.9883116665
2838,172308.48136906573
2839,194695.96418663848
2840,180557.89762513034
2841,172308.48136906573
2842,197797.76440611374
2843,177757.7258086617
2844,150982.81148306132
2845,185584.74818913828
2846,173779.9883116665
2847,194695.96418663848
2848,172308.48136906573
2849,197797.76440611374
2850,173779.9883116665
2851,194695.96418663848
2852,180557.89762513034
2853,173779.9883116665
2854,150982.81148306132
2855,185584.74818913828
2856,194695.96418663848
2857,185584.74818913828
2858,197797.76440611374
2859,155542.49030212162
2860,155542.49030212162
2861,177757.7258086617
2862,180557.89762513034
2863,150982.81148306132
2864,155310.2973662117
2865,155542.49030212162
2866,180557.89762513034
2867,150982.81148306132
2868,180557.89762513034
2869,180557.89762513034
2870,155542.49030212162
2871,197797.76440611374
2872,155310.2973662117
2873,197797.76440611374
2874,173779.9883116665
2875,173779.9883116665
2876,180557.89762513034
2877,172308.48136906573
2878,197797.76440611374
2879,173779.9883116665
2880,188347.1315723816
2881,197797.76440611374
2882,155310.2973662117
2883,155310.2973662117
2884,180557.89762513034
2885,188347.1315723816
2886,173779.9883116665
2887,194695.96418663848
2888,180557.89762513034
2889,172308.48136906573
2890,185584.74818913828
2891,150982.81148306132
2892,155542.49030212162
2893,155542.49030212162
2894,150982.81148306132
2895,155310.2973662117
2896,177757.7258086617
2897,197797.76440611374
2898,155542.49030212162
2899,180557.89762513034
2900,180557.89762513034
2901,185584.74818913828
2902,155542.49030212162
2903,188347.1315723816
2904,197797.76440611374
2905,180557.89762513034
2906,188347.1315723816
2907,180557.89762513034
2908,155542.49030212162
2909,185584.74818913828
2910,150982.81148306132
2911,180557.89762513034
2912,180557.89762513034
2913,177757.7258086617
2914,172308.48136906573
2915,172308.48136906573
2916,150982.81148306132
2917,197797.76440611374
2918,173779.9883116665
2919,188347.1315723816
